date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-21,81,-0.3572948,-0.2807845,-0.1758767,-0.27438775,-0.0690297,-0.41354355,-0.052790247,-0.2765334,0.48745292
2022-11-22,81,-0.38176468,-0.3345086,-0.16001877,-0.28182623,-0.38793555,-0.42086664,-0.057279773,-0.27992,0.48705795
2022-11-23,81,-0.38561738,-0.3288853,-0.16925982,-0.2839012,-0.38733497,-0.42676768,-0.080893226,-0.28019977,0.48592737
2022-11-10,82,-0.056297883,0.4768452,-0.4507165,0.21013016,1.3011703,-0.03713032,0.33841047,-0.27543268,-0.20146905
2022-11-11,82,-0.16478704,0.30652836,-0.4350481,0.1767985,1.0408424,-0.024676127,0.24477854,-0.27678332,-0.20148726
2022-11-14,82,0.16744773,0.89149773,-0.5344526,0.46820453,2.9811957,0.05653888,0.5567481,-0.27532905,-0.20147128
2022-11-15,82,-0.04185197,0.25817814,-0.25688303,0.16870268,1.1233684,-0.043568812,0.27996728,-0.28039628,-0.20147076
2022-11-16,82,-0.027857823,0.7388184,-0.6311953,0.19250667,1.289093,-0.06343156,0.22033341,-0.27894476,-0.20145398
2022-11-17,82,-0.010622259,0.43099195,-0.3620016,0.21700694,1.3903028,-0.025173398,0.3747965,-0.27302247,-0.20153467
2022-11-18,82,-0.094368,0.3473654,-0.38869786,0.1874403,1.1976324,-0.024313847,0.27221516,-0.27419943,-0.20150357
2022-11-21,82,0.19869289,0.8238793,-0.4443253,0.42733362,2.83463,0.042485584,0.54540664,-0.27240604,-0.20146814
2022-11-22,82,-0.0006291601,0.28768876,-0.23441234,0.17396541,1.2359647,-0.040746823,0.31856567,-0.2776817,-0.20151575
2022-11-23,82,0.018668905,0.685334,-0.5357033,0.2021636,1.399569,-0.05084999,0.2812977,-0.276425,-0.20171887
2022-11-10,83,-0.38694072,-0.26530865,-0.22190061,-0.17916638,-0.3303212,-0.3596724,-0.11129249,-0.28576756,0.4876323
2022-11-11,83,-0.38319522,-0.27202758,-0.21221077,-0.18613568,-0.35310525,-0.35725006,-0.11110986,-0.2858548,0.48769614
2022-11-14,83,-0.37852,-0.18126228,-0.28057903,-0.10858825,-0.18522112,-0.34004688,-0.11099396,-0.28562587,0.48777923
2022-11-15,83,-0.38380092,-0.29072717,-0.19770394,-0.18832445,-0.35355866,-0.36031517,-0.11122216,-0.28582987,0.48771927
2022-11-16,83,-0.3849647,-0.23581004,-0.24357954,-0.18465756,-0.3247813,-0.36625397,-0.11121123,-0.2857958,0.48776004
2022-11-17,83,-0.38495526,-0.26980647,-0.21612048,-0.17582132,-0.3275405,-0.35648483,-0.111357994,-0.28579205,0.487218
2022-11-18,83,-0.3821324,-0.26970625,-0.21296364,-0.1821893,-0.342715,-0.3570393,-0.11112372,-0.2858199,0.48738703
2022-11-21,83,-0.37856522,-0.19669771,-0.26816458,-0.11828476,-0.20359324,-0.34286535,-0.11100133,-0.28560433,0.48745292
2022-11-22,83,-0.38349894,-0.28754482,-0.20009938,-0.18635178,-0.34766808,-0.35955566,-0.11132639,-0.28579476,0.48705795
2022-11-23,83,-0.38434947,-0.24088225,-0.2392602,-0.18124908,-0.3211423,-0.36288157,-0.11165794,-0.28586465,0.48592737
2022-11-10,84,-0.39561337,-0.34505057,-0.16697262,-0.29349425,-0.41106132,-0.43353888,-0.0989781,-0.27873832,0.4876323
2022-11-11,84,-0.39519146,-0.34713456,-0.16480033,-0.29339027,-0.42788807,-0.43162867,-0.10117583,-0.2796614,0.48769614
2022-11-14,84,-0.3935503,-0.34047753,-0.16832533,-0.28931278,-0.2848601,-0.42696923,-0.09131576,-0.27965727,0.48777923
2022-11-15,84,-0.39645445,-0.34592047,-0.16720037,-0.2943193,-0.43197864,-0.43604004,-0.10241992,-0.2829585,0.48771927
2022-11-16,84,-0.39499262,-0.34563115,-0.16576724,-0.29402795,-0.39429134,-0.43592468,-0.10102049,-0.28210163,0.48776004
2022-11-17,84,-0.39544874,-0.34497878,-0.16695915,-0.29311076,-0.4084288,-0.43229073,-0.09546188,-0.27698123,0.487218
2022-11-18,84,-0.39506406,-0.34649062,-0.16524859,-0.29311976,-0.4218551,-0.43140852,-0.09899363,-0.27794278,0.48738703
2022-11-21,84,-0.39369783,-0.34074214,-0.1683407,-0.28977817,-0.30529165,-0.42769846,-0.09094972,-0.27767733,0.48745292
2022-11-22,84,-0.396132,-0.3454381,-0.16738105,-0.2940066,-0.42707294,-0.43515724,-0.10028229,-0.28114662,0.48705795
2022-11-23,84,-0.39471272,-0.34529597,-0.16621605,-0.29372147,-0.3923051,-0.43445283,-0.099124014,-0.28037703,0.48592737
2022-11-10,85,-0.09633832,0.32106486,-0.36951026,0.35602006,0.96331257,0.42320257,-0.10808022,-0.27792123,-0.54601973
2022-11-11,85,-0.07944734,0.19995739,-0.25211677,0.35135913,0.88250434,0.4732423,-0.106746554,-0.27960086,-0.54607904
2022-11-14,85,0.07899047,0.44517413,-0.27211633,0.69307584,1.9879084,0.6396997,-0.10597446,-0.26644078,-0.54609656
2022-11-15,85,-0.054958377,0.20331943,-0.22716275,0.3243356,0.9124146,0.41956934,-0.10762117,-0.27576628,-0.5460658
2022-11-16,85,-0.08908813,0.625967,-0.6087777,0.36599717,1.1083832,0.43489492,-0.10709042,-0.27428508,-0.54606104
2022-11-17,85,-0.07307639,0.23297846,-0.27183986,0.36784926,0.96710366,0.44572675,-0.1080887,-0.27863127,-0.545911
2022-11-18,85,-0.05773283,0.19455408,-0.22326477,0.3659728,0.93301576,0.47791067,-0.10666307,-0.27953535,-0.5459489
2022-11-21,85,0.07965863,0.3889304,-0.22577123,0.64728254,1.8448334,0.61428493,-0.10598308,-0.2688243,-0.5459287
2022-11-22,85,-0.03575073,0.19881436,-0.20195642,0.334329,0.9305786,0.43148828,-0.107660346,-0.27654955,-0.54580265
2022-11-23,85,-0.07641683,0.54332733,-0.52787375,0.37612987,1.1031196,0.45122394,-0.10756298,-0.2754073,-0.545542
2022-11-10,86,0.33956403,0.9964675,-0.42520928,0.21713243,1.1827058,0.043691814,0.14516063,-0.2848264,-0.20146905
2022-11-11,86,0.14427984,0.7435888,-0.44059557,0.18962908,1.0650662,0.06127456,0.12657075,-0.28493625,-0.20148726
2022-11-14,86,0.44492733,0.58232296,0.030035948,0.45642155,2.5455637,0.15310119,0.38760522,-0.28374603,-0.20147128
2022-11-15,86,0.29628348,0.1957479,0.1758564,0.19423349,1.0652283,0.042120513,0.115442716,-0.2849929,-0.20147076
2022-11-16,86,0.28421804,2.4614437,-1.6768494,0.20573531,1.2268051,0.021264296,0.1392376,-0.2848489,-0.20145398
2022-11-17,86,0.35101143,0.64409745,-0.12636644,0.22604239,1.2339025,0.05790656,0.15347536,-0.28480843,-0.20153467
2022-11-18,86,0.18255444,0.7635804,-0.41364533,0.19996262,1.1723223,0.06193382,0.14184982,-0.28483656,-0.20150357
2022-11-21,86,0.44155058,0.56479114,0.04038772,0.41949242,2.390597,0.13713755,0.3555039,-0.28383154,-0.20146814
2022-11-22,86,0.30870977,0.27013266,0.12936468,0.19716115,1.1020355,0.044867262,0.1209949,-0.28492188,-0.20151575
2022-11-23,86,0.3059228,2.065769,-1.3316445,0.21522856,1.2512568,0.034595933,0.14445308,-0.28488567,-0.20171887
2022-11-10,87,-0.21060501,-0.17909414,-0.09263757,-0.098195165,-0.20704673,-0.30617055,-0.11142028,-0.2857415,0.4876323
2022-11-11,87,-0.2909371,0.06256118,-0.37955618,-0.11187532,-0.23316817,-0.30175686,-0.111407995,-0.2858276,0.48769614
2022-11-14,87,-0.28785545,0.45707324,-0.6962794,-0.004107781,0.0066936705,-0.27500162,-0.11130727,-0.2855502,0.48777923
2022-11-15,87,-0.15975462,-0.20037287,-0.017892295,-0.110483006,-0.22439988,-0.30783093,-0.11140619,-0.28579235,0.48771927
2022-11-16,87,-0.2646087,-0.17232364,-0.15912008,-0.10870081,-0.19137381,-0.31527495,-0.11135516,-0.2857374,0.48776004
2022-11-17,87,-0.19221878,-0.1546545,-0.09181484,-0.09260726,-0.200874,-0.30171314,-0.11152664,-0.2857604,0.487218
2022-11-18,87,-0.27667737,0.042263955,-0.3470379,-0.10698989,-0.22001246,-0.30160797,-0.11145335,-0.28578737,0.48738703
2022-11-21,87,-0.25804415,0.35643083,-0.58096623,-0.017896557,-0.020019805,-0.2796042,-0.11134954,-0.28553313,0.48745292
2022-11-22,87,-0.14552665,-0.19127916,-0.009350868,-0.10763185,-0.2147455,-0.3067557,-0.11152102,-0.2857557,0.48705795
2022-11-23,87,-0.24420059,-0.15790266,-0.14825934,-0.102501094,-0.18536538,-0.31065172,-0.11182353,-0.28580675,0.48592737
2022-11-10,88,-0.35766694,-0.14366631,-0.28756207,-0.18661252,-0.10715152,-0.36917534,-0.008579563,-0.2760135,0.4876323
2022-11-11,88,-0.3789967,-0.27678737,-0.20360316,-0.19529654,-0.16996326,-0.3680719,-0.016194986,-0.2770174,0.48769614
2022-11-14,88,-0.2197034,0.7006132,-0.8169573,-0.12873499,0.3666989,-0.34700942,0.069113314,-0.27333608,0.48777923
2022-11-15,88,-0.357605,-0.17061253,-0.26560313,-0.19544457,-0.17305876,-0.36970362,-0.017187692,-0.28103,0.48771927
2022-11-16,88,-0.33963737,-0.14022286,-0.26995257,-0.18884254,-0.08513906,-0.3742765,-0.01169535,-0.28030086,0.48776004
2022-11-17,88,-0.35330066,-0.12695614,-0.2963066,-0.18361646,-0.079644084,-0.36673376,-0.0060139666,-0.27421728,0.487218
2022-11-18,88,-0.34895957,-0.20688823,-0.22647113,-0.19130725,-0.11849731,-0.36773401,-0.011697795,-0.27421293,0.48738703
2022-11-21,88,-0.2106647,0.60983175,-0.7331196,-0.13606739,0.32500598,-0.35037965,0.059781782,-0.2704656,0.48745292
2022-11-22,88,-0.34879738,-0.15787172,-0.26614654,-0.1928305,-0.14882347,-0.36936504,-0.013177471,-0.2787727,0.48705795
2022-11-23,88,-0.3345973,-0.12903377,-0.27383304,-0.18591693,-0.07062345,-0.371563,-0.0080415495,-0.27814278,0.48592737
2022-11-10,89,-0.3063606,0.94453675,-1.1128961,0.041397274,1.3098203,-0.16710192,0.14564595,-0.27506846,-0.20146905
2022-11-11,89,-0.33029896,0.99941957,-1.1844894,0.029407596,1.1190853,-0.16099942,0.08848949,-0.27673432,-0.20148726
2022-11-14,89,-0.17736755,1.2634655,-1.2259947,0.22745864,3.2660885,-0.09228149,0.31101456,-0.27460858,-0.20147128
2022-11-15,89,-0.28054732,0.3793314,-0.6249297,0.01379857,1.2010689,-0.17213608,0.1171096,-0.28045902,-0.20147076
2022-11-16,89,-0.28485006,0.94518703,-1.089086,0.021815427,1.284669,-0.18370499,0.07941289,-0.27972472,-0.20145398
2022-11-17,89,-0.28726104,0.84783256,-1.0129336,0.051340673,1.393412,-0.15776499,0.16655727,-0.27321616,-0.20153467
2022-11-18,89,-0.2995475,0.94930565,-1.1091343,0.038963806,1.2999961,-0.15917487,0.11150418,-0.27415028,-0.20150357
2022-11-21,89,-0.1627402,1.1480925,-1.115881,0.20212512,3.1327188,-0.10269867,0.3074763,-0.2717339,-0.20146814
2022-11-22,89,-0.26078433,0.42403367,-0.63903797,0.019874468,1.3294969,-0.16946934,0.1422222,-0.2780252,-0.20151575
2022-11-23,89,-0.26642674,0.90650845,-1.0373666,0.03215739,1.4149524,-0.17469323,0.117498726,-0.2775144,-0.20171887
2022-11-10,9,-0.14691646,0.62203383,-0.6709589,0.4332386,0.6981228,0.8029565,-0.11010814,-0.26879063,-0.54601973
2022-11-11,9,-0.13951154,0.45197722,-0.5245514,0.39879897,0.62712854,0.8737214,-0.1093072,-0.2679614,-0.54607904
2022-11-14,9,0.015440524,1.014025,-0.8056645,0.7686946,1.5164933,1.1002377,-0.10793844,-0.2681665,-0.54609656
2022-11-15,9,-0.12002789,0.5882524,-0.61313987,0.39055985,0.6038802,0.7977129,-0.11010091,-0.27681836,-0.5460658
2022-11-16,9,-0.12070455,0.8255155,-0.8064772,0.3822054,0.7038459,0.73501736,-0.10974542,-0.27487808,-0.54606104
2022-11-17,9,-0.08950925,0.54533744,-0.5439526,0.45901132,0.732712,0.85197955,-0.10991283,-0.26376975,-0.545911
2022-11-18,9,-0.08666642,0.46246785,-0.47342566,0.4178092,0.68286675,0.8795292,-0.109019436,-0.26274592,-0.5459489
2022-11-21,9,0.05275071,0.921605,-0.6885524,0.72185445,1.4183826,1.0620432,-0.10782678,-0.26198843,-0.5459287
2022-11-22,9,-0.069307774,0.5580945,-0.5315045,0.40132007,0.6391921,0.81104296,-0.109965816,-0.2716454,-0.54580265
2022-11-23,9,-0.08578443,0.75582623,-0.7109459,0.4073298,0.7343194,0.77445954,-0.1100218,-0.2704334,-0.545542
2022-11-10,90,-0.39250633,-0.29237425,-0.20621985,-0.25664347,-0.45504183,-0.4090046,-0.11150727,-0.28589034,0.14308165
2022-11-11,90,-0.3923731,-0.3050633,-0.19576551,-0.26044106,-0.4631809,-0.4075539,-0.111547895,-0.28594634,0.14310446
2022-11-14,90,-0.38494924,-0.2760192,-0.21092834,-0.23715866,-0.41110253,-0.40056804,-0.11150135,-0.2858636,0.143154
2022-11-15,90,-0.3944892,-0.31060514,-0.19364566,-0.26196125,-0.46211398,-0.4096727,-0.111531235,-0.2859299,0.14312427
2022-11-16,90,-0.39409614,-0.2718698,-0.22462712,-0.2591267,-0.44810706,-0.41160607,-0.11151114,-0.28588584,0.14315304
2022-11-17,90,-0.39216322,-0.29436132,-0.20433348,-0.25543165,-0.45427445,-0.40766788,-0.11162226,-0.28591686,0.14284165
2022-11-18,90,-0.39199603,-0.30199477,-0.19789973,-0.25930545,-0.45993325,-0.40758905,-0.11160103,-0.28591987,0.14294174
2022-11-21,90,-0.38591963,-0.2781215,-0.21038187,-0.24008591,-0.41671473,-0.40182328,-0.11154321,-0.2858274,0.1429924
2022-11-22,90,-0.39388013,-0.3064729,-0.19646506,-0.26090077,-0.45970976,-0.409167,-0.111655235,-0.28589782,0.14277112
2022-11-23,90,-0.39359742,-0.27340138,-0.22331345,-0.2576161,-0.44712093,-0.40998068,-0.11197797,-0.28596136,0.14210424
2022-11-10,91,-0.3678191,-0.27400428,-0.19323647,-0.24022585,-0.22748032,-0.3859154,0.034257043,-0.27527463,-0.20146905
2022-11-11,91,-0.37589124,-0.30174106,-0.17983915,-0.24568,-0.31315917,-0.38456166,-0.013874674,-0.2770926,-0.20148726
2022-11-14,91,-0.3512133,-0.25272745,-0.19171579,-0.2105832,-0.21465836,-0.36775392,0.07165529,-0.27649692,-0.20147128
2022-11-15,91,-0.36728644,-0.28817344,-0.18111685,-0.24609664,-0.35343477,-0.38706598,-0.023389647,-0.280746,-0.20147076
2022-11-16,91,-0.36528575,-0.2862861,-0.18037204,-0.2429087,-0.3098697,-0.39074296,-0.01686878,-0.28051153,-0.20145398
2022-11-17,91,-0.36688355,-0.2776652,-0.18932202,-0.23882952,-0.19073008,-0.38383675,0.062078025,-0.2735918,-0.20153467
2022-11-18,91,-0.3725476,-0.297414,-0.17964289,-0.24352802,-0.28720647,-0.3842128,0.0037354757,-0.27506506,-0.20150357
2022-11-21,91,-0.35192356,-0.25637513,-0.18962102,-0.21463142,-0.22580087,-0.37038383,0.068452194,-0.27403334,-0.20146814
2022-11-22,91,-0.36712807,-0.28859368,-0.18075028,-0.24500293,-0.3516169,-0.3865376,-0.015885433,-0.2785549,-0.20151575
2022-11-23,91,-0.36529043,-0.2862997,-0.18085927,-0.24161202,-0.30524743,-0.38840163,-0.0038371622,-0.27840894,-0.20171887
2022-11-10,92,0.44238278,1.3710096,-0.6130526,0.23362026,1.1324481,0.10140962,-0.10872205,-0.27091128,-0.20146905
2022-11-11,92,0.21059977,1.0719843,-0.63222164,0.20292932,0.9655925,0.114538155,-0.10797542,-0.2736574,-0.20148726
2022-11-14,92,0.97253585,1.9214978,-0.46083385,0.482909,2.3583405,0.23985057,-0.10750577,-0.27141246,-0.20147128
2022-11-15,92,0.34132853,0.773708,-0.24238276,0.20870605,1.0983485,0.09824744,-0.109316096,-0.2780099,-0.20147076
2022-11-16,92,0.6047813,2.5094168,-1.3535805,0.22521059,1.3589919,0.07842705,-0.10905331,-0.27697304,-0.20145398
2022-11-17,92,0.44606608,1.116741,-0.40261245,0.24313562,1.1625946,0.11823329,-0.10869913,-0.26872247,-0.20153467
2022-11-18,92,0.27800697,1.106525,-0.5841638,0.21593088,1.0689085,0.11745492,-0.10800258,-0.2716502,-0.20150357
2022-11-21,92,0.92507666,1.7579775,-0.38179106,0.44680217,2.2338262,0.22043915,-0.107602894,-0.26928002,-0.20146814
2022-11-22,92,0.39441398,0.8101964,-0.21217228,0.21323784,1.1523844,0.10248624,-0.10931277,-0.27531996,-0.20151575
2022-11-23,92,0.6173529,2.2095237,-1.0964423,0.23452863,1.3698,0.093696766,-0.10935724,-0.2743532,-0.20171887
2022-11-10,93,-0.29420224,-0.24646941,-0.13240606,0.017371282,-0.09864887,-0.22160597,-0.111426584,-0.28583142,0.14308165
2022-11-11,93,-0.30255362,-0.15985823,-0.21214168,0.0006811437,-0.15194559,-0.2136521,-0.111350834,-0.285896,0.14310446
2022-11-14,93,-0.26054528,0.14079104,-0.40869173,0.18140498,0.1299392,-0.17244028,-0.11123235,-0.28574452,0.143154
2022-11-15,93,-0.28894153,-0.1461992,-0.2078358,-0.0032588919,-0.14191096,-0.22374138,-0.11135434,-0.28586304,0.14312427
2022-11-16,93,-0.2857445,-0.2065583,-0.1552131,0.010740675,-0.088749215,-0.23432812,-0.111364305,-0.28584436,0.14315304
2022-11-17,93,-0.2905397,-0.2209044,-0.14913335,0.022230236,-0.09767925,-0.21500559,-0.111524604,-0.28585228,0.14284165
2022-11-18,93,-0.2985189,-0.13452742,-0.22821356,0.008173503,-0.13648038,-0.21366327,-0.11140462,-0.28586483,0.14294174
2022-11-21,93,-0.26083362,0.11416167,-0.3874657,0.1569646,0.09824579,-0.17995675,-0.11128708,-0.28571275,0.1429924
2022-11-22,93,-0.28353772,-0.14343669,-0.20412579,-0.00020122714,-0.13234106,-0.22241291,-0.11148272,-0.28583056,0.14277112
2022-11-23,93,-0.28107798,-0.20302275,-0.1533032,0.016265076,-0.08317187,-0.2278243,-0.11183053,-0.28591278,0.14210424
2022-11-10,94,-0.38264725,-0.27162242,-0.21192442,-0.15052128,-0.291772,-0.38689074,-0.11143046,-0.28432232,0.14308165
2022-11-11,94,-0.38046026,-0.14333358,-0.31358275,-0.15860009,-0.31943214,-0.38532996,-0.11140611,-0.28447127,0.14310446
2022-11-14,94,-0.3760267,-0.013230205,-0.41415522,-0.05680485,-0.1463702,-0.36966774,-0.111359835,-0.28257185,0.143154
2022-11-15,94,-0.37590593,-0.13687399,-0.3136675,-0.1638802,-0.31405845,-0.38872772,-0.11145069,-0.2845205,0.14312427
2022-11-16,94,-0.3767061,-0.27058038,-0.20602453,-0.15365577,-0.28909588,-0.39050594,-0.11142173,-0.28438678,0.14315304
2022-11-17,94,-0.3805841,-0.25443855,-0.22365579,-0.14796111,-0.28928998,-0.38483205,-0.11153272,-0.2842947,0.14284165
2022-11-18,94,-0.37865362,-0.14889309,-0.30709815,-0.15327902,-0.30786398,-0.384757,-0.11145893,-0.28434762,0.14294174
2022-11-21,94,-0.3739544,-0.038887046,-0.3910513,-0.069406934,-0.16354965,-0.3719354,-0.1114015,-0.28275573,0.1429924
2022-11-22,94,-0.37367108,-0.14862776,-0.30175516,-0.1614122,-0.30764008,-0.38797802,-0.11156669,-0.28444412,0.14277112
2022-11-23,94,-0.37564304,-0.26479062,-0.21001598,-0.15109265,-0.28539023,-0.38842252,-0.111881204,-0.28440917,0.14210424
2022-11-10,95,1.7099409,2.549881,-0.13772239,-0.2834396,5.074073,1.176339,0.85458624,-0.27590263,-0.20146905
2022-11-11,95,1.7521509,2.3505044,0.07181092,-0.28255904,4.9447446,1.2284409,0.9663512,-0.27293983,-0.20148726
2022-11-14,95,2.80272,3.8973787,0.0032748391,-0.27223316,8.808153,1.5443791,1.5989841,-0.27561006,-0.20147128
2022-11-15,95,1.8414254,1.6553507,0.7369599,-0.2828902,4.916083,1.1689699,0.8880748,-0.2778129,-0.20147076
2022-11-16,95,1.9181303,4.62901,-1.5901043,-0.28224465,5.446931,1.0947853,0.994289,-0.2768422,-0.20145398
2022-11-17,95,1.8238851,2.1042376,0.35264373,-0.28402606,5.112101,1.2281678,0.80780226,-0.27584797,-0.20153467
2022-11-18,95,1.9017031,2.4612045,0.15086645,-0.28276604,5.1116667,1.2342697,0.9502693,-0.2728101,-0.20150357
2022-11-21,95,2.763256,3.6469502,0.16189568,-0.27454165,8.276639,1.4938526,1.4475443,-0.2751706,-0.20146814
2022-11-22,95,1.8914859,1.7402533,0.72445416,-0.28363544,4.94482,1.1814355,0.8378493,-0.27752236,-0.20151575
2022-11-23,95,1.9452155,4.0865035,-1.1196352,-0.28304896,5.435274,1.1413988,0.9292196,-0.27690175,-0.20171887
2022-11-10,96,-0.29221624,0.036764838,-0.36006626,0.059526727,0.21829748,-0.17719352,-0.11086724,-0.27505392,0.14308165
2022-11-11,96,-0.31231442,0.4080118,-0.6841166,0.036059406,0.14453486,-0.16803752,-0.110661134,-0.27672315,0.14310446
2022-11-14,96,-0.2654759,1.4067329,-1.4418411,0.20905866,0.66499686,-0.11444037,-0.110371895,-0.27487752,0.143154
2022-11-15,96,-0.23875457,0.34871495,-0.5528558,0.029238215,0.14212823,-0.17996705,-0.11097197,-0.28062293,0.14312427
2022-11-16,96,-0.27526242,0.22278,-0.4918676,0.038084984,0.23752892,-0.19381192,-0.110845566,-0.27973944,0.14315304
2022-11-17,96,-0.28623664,0.12350695,-0.42383352,0.06814313,0.22699389,-0.16785103,-0.11094146,-0.27327222,0.14284165
2022-11-18,96,-0.30295032,0.44384995,-0.70269567,0.043767307,0.1763331,-0.1672214,-0.11069039,-0.27452952,0.14294174
2022-11-21,96,-0.258506,1.2550939,-1.3109422,0.18650879,0.6092376,-0.123287834,-0.1104243,-0.272478,0.1429924
2022-11-22,96,-0.23923375,0.3567027,-0.56003445,0.034769025,0.16343826,-0.17769156,-0.1110506,-0.27832803,0.14277112
2022-11-23,96,-0.27211216,0.23317987,-0.49724278,0.048577778,0.24868676,-0.1849781,-0.1112727,-0.27759853,0.14210424
2022-11-10,97,0.56585515,-0.0065022544,0.64460135,-0.29673585,1.2908257,-0.22892667,-0.10099106,-0.28582376,-0.54601973
2022-11-11,97,0.37497973,-0.003953925,0.42686388,-0.2967063,1.1994984,-0.22917357,-0.094459265,-0.28545204,-0.54607904
2022-11-14,97,0.94330096,0.29102647,0.82960397,-0.29600686,2.7975516,-0.14736122,-0.09519923,-0.28537112,-0.54609656
2022-11-15,97,0.5218281,-0.028784124,0.61295754,-0.29680476,1.1968105,-0.22805923,-0.100743644,-0.28571862,-0.5460658
2022-11-16,97,0.57221425,0.17964576,0.50072104,-0.2967513,1.4104389,-0.22363365,-0.100272365,-0.28569067,-0.54606104
2022-11-17,97,0.52731264,-0.022495976,0.6139197,-0.29676977,1.2709328,-0.22827968,-0.10036002,-0.2857214,-0.545911
2022-11-18,97,0.38072369,0.0063371696,0.4249312,-0.29667443,1.2509063,-0.22774523,-0.09411243,-0.2852966,-0.5459489
2022-11-21,97,0.85332566,0.24477051,0.76542246,-0.29608116,2.5676184,-0.1603847,-0.094531074,-0.28519133,-0.5459287
2022-11-22,97,0.50314224,-0.018783957,0.5835733,-0.2967869,1.1993626,-0.22857767,-0.10017309,-0.28558835,-0.54580265
2022-11-23,97,0.56352013,0.15054435,0.51402634,-0.29680103,1.3999751,-0.22280231,-0.100060746,-0.28571516,-0.545542
2022-11-10,98,-0.39902034,-0.3471343,-0.16913083,-0.29734978,-0.51366425,-0.4480295,-0.11155502,-0.28599808,1.5212842
2022-11-11,98,-0.399076,-0.3469656,-0.1693267,-0.29717845,-0.5134235,-0.44803593,-0.111556046,-0.2860264,1.5214714
2022-11-14,98,-0.39892662,-0.3471381,-0.16899367,-0.29736027,-0.5139498,-0.44806278,-0.11153651,-0.2860186,1.521655
2022-11-15,98,-0.39891404,-0.34715122,-0.16898046,-0.29739466,-0.5140194,-0.44810724,-0.11154473,-0.28601065,1.5215043
2022-11-16,98,-0.39905673,-0.34714055,-0.16913414,-0.29736322,-0.5137636,-0.44811103,-0.11152497,-0.28599682,1.521581
2022-11-17,98,-0.39897507,-0.34711963,-0.16920581,-0.29736844,-0.51359767,-0.44796687,-0.111665964,-0.28602093,1.520347
2022-11-18,98,-0.399004,-0.34694988,-0.1693276,-0.2971809,-0.51335394,-0.44795376,-0.11161108,-0.28600672,1.5207229
2022-11-21,98,-0.39884868,-0.34706926,-0.16902493,-0.2973097,-0.5137811,-0.4479468,-0.111576,-0.28597507,1.5208346
2022-11-22,98,-0.39880925,-0.34706226,-0.16908772,-0.29734775,-0.5137491,-0.44792923,-0.11166997,-0.28598008,1.5199186
2022-11-23,98,-0.3988681,-0.34706858,-0.16947246,-0.2974037,-0.5133128,-0.4478024,-0.11199423,-0.2860694,1.5173967
2022-11-10,99,-0.14955112,0.5902035,-0.6480988,-0.05654516,0.30725816,-0.2793147,-0.111159,-0.26569712,0.4876323
2022-11-11,99,-0.33173797,0.018711584,-0.39006445,-0.07746814,0.21865433,-0.27689037,-0.11109616,-0.27467507,0.48769614
2022-11-14,99,-0.19070382,1.5241437,-1.4526588,0.055571053,0.843745,-0.23698859,-0.11080762,-0.2707832,0.48777923
2022-11-15,99,-0.31184795,0.6139756,-0.85075986,-0.076592654,0.17386846,-0.2838299,-0.11113585,-0.27816543,0.48771927
2022-11-16,99,-0.27381563,0.67270535,-0.8554419,-0.06255176,0.323982,-0.29120964,-0.11107516,-0.2767817,0.48776004
2022-11-17,99,-0.13568643,0.5426813,-0.5939728,-0.050549556,0.31765565,-0.27377492,-0.11124328,-0.26344302,0.487218
2022-11-18,99,-0.28648242,0.10510477,-0.4091253,-0.07000675,0.25982046,-0.27615657,-0.11110526,-0.27135348,0.48738703
2022-11-21,99,-0.16065049,1.3865801,-1.3071028,0.03969316,0.77768314,-0.24341422,-0.110844225,-0.26750034,0.48745292
2022-11-22,99,-0.28156862,0.61555946,-0.817986,-0.07229083,0.20488958,-0.28235176,-0.111241154,-0.2748511,0.48705795
2022-11-23,99,-0.238891,0.6482268,-0.7966036,-0.056643505,0.33693337,-0.2854571,-0.11153341,-0.27343413,0.48592737
